1.23883e-04 1.19309e+05  3.07212e+04 3.07212e+04 
2.47766e-04 1.32337e+05  9.58337e+04 1.11726e+05 
3.71633e-04 1.32727e+05  2.10475e+05 2.26885e+05 
4.95452e-04 1.20152e+05  3.75760e+05 3.77170e+05 
6.19277e-04 1.17074e+05  5.77078e+05 5.77137e+05 
7.43101e-04 1.18706e+05  8.35063e+05 8.35424e+05 
8.66923e-04 1.28459e+05  1.13267e+06 1.14428e+06 
9.90733e-04 1.31465e+05  1.47492e+06 1.49044e+06 
1.11451e-03 1.21628e+05  1.86866e+06 1.87223e+06 
1.23828e-03 1.17447e+05  2.30049e+06 2.30087e+06 
1.36204e-03 1.18486e+05  2.78439e+06 2.78519e+06 
1.48580e-03 1.25748e+05  3.31194e+06 3.32065e+06 
1.60956e-03 1.29920e+05  3.88194e+06 3.89598e+06 
1.73328e-03 1.22766e+05  4.50255e+06 4.50784e+06 
1.85700e-03 1.18045e+05  5.16355e+06 5.16450e+06 
1.98071e-03 1.18487e+05  5.87319e+06 5.87439e+06 
2.10441e-03 1.23901e+05  6.62857e+06 6.63541e+06 
2.22810e-03 1.28357e+05  7.42586e+06 7.43824e+06 
2.35178e-03 1.23513e+05  8.27222e+06 8.27868e+06 
2.47544e-03 1.18754e+05  9.16085e+06 9.16253e+06 
2.59909e-03 1.18627e+05  1.00959e+07 1.00975e+07 
2.72273e-03 1.22671e+05  1.10774e+07 1.10831e+07 
2.84637e-03 1.26928e+05  1.21011e+07 1.21119e+07 
2.96999e-03 1.23911e+05  1.31723e+07 1.31795e+07 
3.09359e-03 1.19473e+05  1.42871e+07 1.42895e+07 
3.21719e-03 1.18861e+05  1.54469e+07 1.54488e+07 
3.34077e-03 1.21869e+05  1.66532e+07 1.66581e+07 
3.46435e-03 1.25699e+05  1.79022e+07 1.79117e+07 
3.58791e-03 1.24035e+05  1.91974e+07 1.92049e+07 
3.71146e-03 1.20129e+05  2.05369e+07 2.05401e+07 
3.83500e-03 1.19152e+05  2.19207e+07 2.19231e+07 
3.95853e-03 1.21362e+05  2.33507e+07 2.33552e+07 
4.08205e-03 1.24687e+05  2.48238e+07 2.48322e+07 
4.20555e-03 1.23970e+05  2.63422e+07 2.63497e+07 
4.32905e-03 1.20682e+05  2.79052e+07 2.79090e+07 
4.45253e-03 1.19472e+05  2.95121e+07 2.95148e+07 
4.57600e-03 1.21059e+05  3.11646e+07 3.11689e+07 
4.69946e-03 1.23877e+05  3.28607e+07 3.28681e+07 
4.82291e-03 1.23787e+05  3.46013e+07 3.46087e+07 
4.94635e-03 1.21120e+05  3.63865e+07 3.63909e+07 
5.06977e-03 1.19796e+05  3.82155e+07 3.82186e+07 
5.19318e-03 1.20893e+05  4.00896e+07 4.00938e+07 
5.31659e-03 1.23243e+05  4.20075e+07 4.20142e+07 
5.43998e-03 1.23543e+05  4.39695e+07 4.39766e+07 
5.56336e-03 1.21444e+05  4.59758e+07 4.59806e+07 
5.68673e-03 1.20105e+05  4.80259e+07 4.80293e+07 
5.81009e-03 1.20822e+05  5.01206e+07 5.01247e+07 
5.93344e-03 1.22755e+05  5.22591e+07 5.22653e+07 
6.05678e-03 1.23276e+05  5.44414e+07 5.44482e+07 
6.18010e-03 1.21669e+05  5.66678e+07 5.66729e+07 
6.30341e-03 1.20386e+05  5.89379e+07 5.89416e+07 
6.42671e-03 1.20812e+05  6.12522e+07 6.12563e+07 
6.55000e-03 1.22385e+05  6.36102e+07 6.36161e+07 
6.67329e-03 1.23012e+05  6.60118e+07 6.60184e+07 
6.79655e-03 1.21813e+05  6.84574e+07 6.84626e+07 
6.91981e-03 1.20632e+05  7.09464e+07 7.09503e+07 
7.04305e-03 1.20841e+05  7.34793e+07 7.34834e+07 
7.16629e-03 1.22109e+05  7.60558e+07 7.60613e+07 
7.28951e-03 1.22766e+05  7.86757e+07 7.86820e+07 
7.41273e-03 1.21893e+05  8.13393e+07 8.13446e+07 
7.53593e-03 1.20840e+05  8.40462e+07 8.40504e+07 
7.65911e-03 1.20893e+05  8.67967e+07 8.68009e+07 
7.78229e-03 1.21905e+05  8.95907e+07 8.95960e+07 
7.90546e-03 1.22546e+05  9.24279e+07 9.24339e+07 
8.02862e-03 1.21926e+05  9.53084e+07 9.53138e+07 
8.15176e-03 1.21009e+05  9.82322e+07 9.82366e+07 
8.27490e-03 1.20956e+05  1.01199e+08 1.01204e+08 
8.39802e-03 1.21756e+05  1.04210e+08 1.04215e+08 
8.52113e-03 1.22354e+05  1.07263e+08 1.07269e+08 
8.64423e-03 1.21927e+05  1.10360e+08 1.10365e+08 
8.76732e-03 1.21144e+05  1.13499e+08 1.13504e+08 
8.89040e-03 1.21022e+05  1.16682e+08 1.16687e+08 
9.01346e-03 1.21648e+05  1.19908e+08 1.19913e+08 
9.13652e-03 1.22190e+05  1.23177e+08 1.23182e+08 
9.25956e-03 1.21906e+05  1.26488e+08 1.26494e+08 
9.38260e-03 1.21247e+05  1.29843e+08 1.29847e+08 
9.50562e-03 1.21086e+05  1.33240e+08 1.33245e+08 
9.62863e-03 1.21572e+05  1.36680e+08 1.36685e+08 
9.75163e-03 1.22051e+05  1.40163e+08 1.40169e+08 
9.87462e-03 1.21871e+05  1.43689e+08 1.43694e+08 
9.99760e-03 1.21324e+05  1.47257e+08 1.47262e+08 
1.00000e-02 1.21314e+05  1.47327e+08 1.47332e+08 
